企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
株式会社HINO-TEC,https://www.hino-tec.co.jp/,‐,‐,"7,580万円",33
税理士法人 日野上総合事務所,https://www.hinokami.co.jp/,‐,‐,-,‐
株式会社ヒカリエンヂニアリング,https://www.hikari-eng.co.jp/,‐,‐,"1,000万円",21名
株式会社ひごペットフレンドリー,https://www.higopet.com/,recruit@higopet.com,186億円（2024年3月）,"5,000万円","1,809名(2024年12月現在）"
株式会社ハイウエイ管制,https://www.highway-kansei.co.jp/,‐,‐,4000万円,130名（令和7年4月1日付）
ハイネスコーポレーション株式会社,https://www.highness-co.jp/company/outline/,‐,‐,"6,000万円",66名
株式会社ヒガシトゥエンティワン,https://www.higashi21.co.jp/company,‐,‐,"3億1,000万円",693名（2024年9月30日現在）
阪急阪神不動産株式会社,https://www.hhp.co.jp/,‐,"1,268億8,000万円(2023年03月決算期)",124億2600万円,約950名（2024年3月現在）
阪急阪神ビルマネジメント株式会社,https://www.hhbm.hankyu-hanshin.co.jp/index.html,‐,‐,"5,000万円","約1,500人"
学校法人平成医療学園,https://www.heisei-iryo-gakuen.ac.jp/,‐,‐,‐,‐
学校法人平成医療学園 宝塚医療大学,https://www.heisei-iryo.ac.jp/,‐,‐,ー,‐
関西観光開発株式会社,https://www.hearton.co.jp/,‐,‐,"5,000万円",‐
株式会社ハート介護サービス,https://www.heartkaigo.jp/,‐,‐,"5,000万円",810名
ハート株式会社,https://www.heart-group.co.jp/,‐,218億円（2024年3月期）,"9,900万円","490名（グループ総計：約1,000名）"
株式会社HDフラワーホールディングス,https://www.hd-flower.co.jp/,‐,‐,9000万円,‐
株式会社ハヤシ,https://www.hayashinet.co.jp/,‐,18億円（2023年6月期実績）,3100万円,45名（2024年11月現在）
橋本食糧工業株式会社,https://www.hashimoto-foods.co.jp/,‐,‐,1000万円,120名
春田産業株式会社,https://www.harutacorporation.jp/,‐,‐,3億500万円,‐
株式会社ハーマン,https://www.harman.co.jp/,‐,‐,"3億1,000万円",463名（2024年1月現在）
ハリキ精工株式会社,https://www.hariki.co.jp/,‐,‐,"6,000万円",132名
阪神高速技研株式会社,https://www.hanshin-tech.co.jp/,‐,‐,"3,000万円",190名
阪神高速パトロール株式会社,https://www.hanshin-patrol.co.jp/,‐,"32億6,300万円（2024年3月実績）","1,000万円",389名 (2024年4月）
株式会社ハンシン建設,https://www.hanshin-const.co.jp/,‐,215億8700万円（2024年3月期実績）,4億円 ※阪神電気鉄道株式会社 100％出資,270名（2024年3月現在）
株式会社汎設計,https://www.han-sekkei.com/,‐,‐,"1,500万円",35名
株式会社阪急阪神百貨店,https://www.hankyu-hanshin-dept.co.jp/index.html,‐,‐,2億円,‐
阪栄株式会社,https://www.hanei-co.jp/company/,‐,52億円（2023年度）,"1,000万円",150名（パート含む）
株式会社はなまる,https://www.hanamaru870.net/corporate/,‐,400億4928万円（2023年度）,4000万円,762名（2025年４月１日時点）
株式会社浜正,https://www.hamashou.co.jp/,‐,‐,"3,000万円",103
浜理PFST株式会社,https://www.hamarichemicals.com/jpn/company/hamaripfst/,‐,‐,"10,000万円",‐
浜田食品工業株式会社,https://www.hamadasyokuhin.co.jp/,‐,‐,"4,800万円",‐
白水貿易株式会社,https://www.hakusui-trading.co.jp/,‐,‐,6000万円,190名
株式会社八光,https://www.hakko-namacon.co.jp/index.php,‐,‐,"9,450万円",‐
白光株式会社,https://www.hakko.com/,‐,"67億9,800万円（2023年3月期）","4,500万円",183名（2024年4月時点）
萩原鋼業株式会社,https://www.hagiwara-steel.co.jp/,‐,‐,3600万円,50名
八文字会計事務所,https://www.hachimonji.gr.jp/,‐,‐,-,‐
ハウスホールドジャパン株式会社,https://www.h2j.jp/,info@h2j.jp,58.8億円（2024年11月）,"1,000万円",‐
株式会社グルーヴ,https://www.grv-jp.com/,‐,‐,"1,000万円",‐
株式会社グリップ,https://www.grip-co.jp/,‐,‐,150万円,‐
株式会社グリーン・アート,https://www.greenart.co.jp/,‐,‐,5500万円,48名
株式会社グリーン空調サービス,https://www.greenairconservice.com/,‐,‐,2000万円,‐
株式会社グランツ,https://www.granz-jp.com/,affairs.dept@granz-jp.com,‐,"8,000万円",100名（グループ全体）
グランパスコンサルティング株式会社,https://www.granpaz.co.jp/,‐,‐,"1,000,000円",‐
株式会社Graham Solution,https://www.graham-solution.co.jp/,‐,‐,"1,000万円",23名（2025年4月1日時点）
株式会社合通ロジ,https://www.gotsu.co.jp/,‐,"233億9,200万円（2024年3月期末）",240百万円,480名
ゴールド工業株式会社,https://www.gold-ind.co.jp/company/profile/,‐,‐,"9,000万円",‐
合同衛生株式会社,https://www.godo-e.com/,‐,13億6700万円（令和5年度）,1000万円,‐
グリコマニュファクチャリングジャパン株式会社,https://www.glico.com/jp/company/,‐,‐,1億円※江崎グリコ(株)100％出資,‐
株式会社グラセル,https://www.glasel.jp/,‐,‐,"9,900万円",178名
技研サービス株式会社,https://www.giken-service.co.jp/,‐,‐,"4,800万円",90名
株式会社GHP,https://www.ghp21.co.jp/,‐,‐,"1,000万円","約1,700名（パート・アルバイト含む）"
株式会社グリーンフィールド,https://www.gfc.co.jp/,‐,‐,1000万円,‐
株式会社ガスネット,https://www.gas-net.co.jp/,‐,"2,228百万円",4600万円,‐
扶和産業株式会社,https://www.fuwa.co.jp/index.html,‐,57億円,1000万円,70名
株式会社フューチュレック,https://www.futurek.com/,‐,‐,"1,000万円",50名
ふたば産業株式会社,https://www.futaba-sangyo.co.jp/,jinzai@futaba-s-jinji.com,102.8億円 （令和6年9月期）,"5,000万円",135名
扶桑機工株式会社,https://www.fusoukikou.co.jp/,‐,62.3億円,"4,900万円",180名
扶桑薬品工業株式会社,https://www.fuso-pharm.co.jp/,‐,‐,"1,075,800万円",‐
株式会社中硼テクノロジー,https://www.fukushi-chuho.com/,‐,‐,"1,000万円",‐
福栄鋼材株式会社,https://www.fukuei.com/,‐,‐,"8,600万円",313名（男262名、女51名）
株式会社フジワーク,https://www.fujiwork.co.jp/,‐,254億円,5000万円,5000名
株式会社フジワーク,https://www.fujiwork.co.jp/,‐,152億824万7609円（2023年）,5000万円,"2,800名（2023年）"
株式会社フジワーク,https://www.fujiwork.co.jp/,‐,グループ連結 254億円（2023年3月期）,"5,000万円","5,500名"
富士通商株式会社,https://www.fuji-trading-jp.com/,‐,‐,5000万円,65名
株式会社フジサニーフーズ,https://www.fujisunnyfoods.co.jp/,‐,211億円（2024年度）,"9,900万円",146名（2024年度）
富士精版印刷株式会社,https://www.fujiseihan.co.jp/,‐,"38億3,543万円（2024年6月）","9,517万5,000円",142名（男性108名、女性34名）
株式会社フジシールウエスト,https://www.fujiseal.com/jp/about/group.html,‐,"グループ連結196,624百万円（単体は非公開）","10,000万円",182名
富士産業株式会社,https://www.fuji-sangyou.co.jp/,‐,74億円 （2024年4月）,"9,900万円",160名
株式会社フジオフードシステム,https://www.fujiofood.com/,recruit@fujio-food.com,265億3000万円（2022年12月期実績）／254億5300万円（2021年12月期実績）,1000万円／グループ計26億2700万円（2023年12月末）,社員数411名／パートナー5668名（2023年12月末）
藤本産業株式会社,https://www.fujimotosangyo.com/,‐,‐,2000万円,85名
富士興業株式会社,https://www.fujikogyo.com/,‐,‐,"4,500万円",142名
株式会社フジキン,https://www.fujikin.co.jp/jinji/,career@fujikin.co.jp,‐,1億円,‐
株式会社フジキン,https://www.fujikin.co.jp/jinji/,‐,‐,1億円,"グループ従業員数 6,039名 2024年3月31日現在"
株式会社藤木工務店,https://www.fujiki.co.jp/company/profile/,‐,‐,46億94百万円,‐
株式会社フジヒサFJ,https://www.fujihisa.co.jp/,‐,‐,4250万円,‐
富士電波工業株式会社,https://www.fujidempa.co.jp/,‐,‐,"3億3,650万円",‐
不動恒産株式会社,https://www.fudo-kosan.co.jp/,‐,‐,"1,200万円",‐
不動技研株式会社,https://www.fudogiken.co.jp/company.html,‐,‐,"1,000万円",38名
扶桑産業株式会社,https://www.fsfuso.co.jp/,‐,‐,"1億8,000万円",111名（男性81名/女性30名）
株式会社フロンティア,https://www.frontier-ph.com/,‐,576億円 ※2024年6月現在,1億円,"3,082人 ※2024年6月現在"
株式会社エフレジ,https://www.f-regi.co.jp/,‐,‐,1億円,‐
堂島ラグジュアリーホールディングス株式会社,https://www.fourseasons.com/jp/osaka/,‐,‐,105万円,‐
株式会社ＦｏｏＴ,https://www.foot-inc.co.jp/index.html,‐,‐,800万円,約70名（正規雇用・アルバイト含む）
扶洋メンテナンスシステム株式会社,https://www.fms-me.co.jp/,‐,"24億4,300万円（2024年3月期決算）","3,000万円",70名（2024年4月現在）
株式会社フレックス,https://www.flex-og.jp/index.php,‐,‐,"5,300万円 【グループ計：2億円】",160名 【グループ計：320名】
株式会社ファーストトーン,https://www.first-tone.net/,‐,3億5000万円,1000万円,35名
株式会社ファイン,https://www.fine-net.com/,‐,31億8000万円（2022年2月現在）（グループ連結）,"1,000万円",64名（役員は除く）
食品開発株式会社,https://www.fdc-net.jp/index.html,‐,"440,500万円","1,200万円",‐
株式会社エフアンドエイノンウーブンズ,https://www.fanscorp.co.jp/,‐,‐,1億円,‐
エフアンドエムネット株式会社,https://www.fandmnet.com/,‐,‐,"5,800万円",119名
株式会社中喜,https://www.famouswood-nakaki.jp/,‐,‐,6750万円,‐
株式会社フェース,https://www.faith-gr.co.jp/corporate/company/faith.html,‐,‐,"1,000万円",140名
株式会社フェアコンサルティング,https://www.faircongrp.com/,‐,‐,8000万円,528名
株式会社エキスプレス,https://www.express.co.jp/,‐,44億 ※2019年3月期,1億円,305名
株式会社エステム建築事務所,https://www.estem-ao.co.jp/,‐,‐,"1,000万円",102名
株式会社エスプリフォート,https://www.esprit-fort.co.jp/,‐,‐,"5,000万円",‐
エノモト工業株式会社,https://www.enomoto-te.co.jp/recruit/,‐,‐,"5,000万円",‐
株式会社エネテック大阪,https://www.enetec-osaka.co.jp/,‐,‐,2000万円,85名
エナジーライフ株式会社,https://www.energy-life.co.jp/,‐,‐,500万円,‐
エルコムデータシステム株式会社,https://www.elcom21.com/,‐,‐,1000万円,‐
カシハラ鐵構株式会社,https://www.e-kashihara.co.jp/,‐,‐,"3,000万円",100名(2024年1月現在）
永和信用金庫,https://www.eiwa-shinkin.co.jp/,‐,‐,出資金／23億100万円（2024年3月末）,361名（2024年3月）
英和株式会社,https://www.eiwa-net.co.jp/index.php,‐,"412億8,400万円（2023年3月）（連結）",15億3340万円,410名（2024年10月31日現在）
株式会社廣電,https://www.e-hiroden.co.jp/,‐,‐,"1,000万円",技術職18名 営業2名 事務職4名
株式会社タイズ,https://www.ee-ties.com/?ptn=10,‐,‐,1500万円,80名
株式会社Def tribe,https://www.e-deftribe.com/,‐,‐,"3,000万円",155名 ※2025年4月1日現在
株式会社フクナガエンジニアリング,https://www.ecosoft.co.jp/,‐,‐,"3,000万円",‐
株式会社エコリンクワン,https://www.ecolinkone.co.jp/,‐,‐,"8,000,000円",13名（2025年4月1日時点）
株式会社ECC,https://www.ecc.co.jp/,‐,279億円(2024年5月期実績),4500万円,"4,800名(講師3,500名含む)※2024年5月末現在"
株式会社イーガー,https://www.eager.co.jp/,‐,‐,"3,000万円",‐
株式会社ダスキン,https://www.duskin.co.jp/,‐,"1,704億円（2023年3月期）連結／1,385億円（2023年3月期）単体",113億円 （2023年3月31日現在）,"1,988名"
デュプロ株式会社,https://www.duplo.co.jp/,‐,38.3億円（2023年5月実績）,"9,600万円",157名
株式会社イシカワ,https://www.duct-ishikawa.co.jp/,‐,‐,"2,000万円",‐
株式会社DTS WEST,https://www.dtswest.co.jp/,‐,‐,1億円,282名（2024年4月1日現在）
ディアシステム株式会社,https://www.dsic.jp/,‐,‐,2000万円,98名（2024年4月現在）
株式会社ドライブステージ,https://www.drivestage.com/,‐,‐,500万円,17名
ドリームアドバンス株式会社,https://www.dreamadvance.jp/,‐,‐,1000万円,1371名（2024年12月現在）
サイエンテックス・クリ－ド・ジャパン株式会社,https://www.doyanen.jp/,‐,‐,―,‐
ドギーマンハヤシ株式会社,https://www.doggyman.com/,‐,"連結：255億6,000万円（2024年3月期）","9,000万円",269名
第一稀元素化学工業株式会社,https://www.dkkk.co.jp/,‐,‐,7億8710万円,569名（連結）（2023年3月31日現在）
株式会社ディー・ケイ,https://www.dk-corp.co.jp/,‐,‐,"7,700万円",‐
株式会社DAIJU,https://www.d-ju.co.jp/,‐,‐,"7,000万円",82名
大栄環境株式会社,https://www.dinsgr.co.jp/,‐,‐,59億700万円,"2,669名(グループ従業員数/2024年12月現在)"
大一株式会社,https://www.d-ichi.com/,‐,‐,"1,350万円",10名
株式会社ダイヤアクセス,https://www.dia-access.co.jp/,‐,‐,"5,000万円",108名（2024年12月現在）
株式会社デスクスタイル,https://www.deskstyle.info/,‐,‐,3000万円,64名(令和5年11月時点)
株式会社大阪田建,https://www.den-ned.co.jp/,‐,‐,"2,000万円",‐
オオサカデリバリー株式会社,https://www.delivery.odk-g.com/recruit/,‐,‐,"49,000,000円",275名（2023年4月1日現在）
株式会社ディライト,https://www.delight-ph.com/,‐,‐,"1,000万円",‐
株式会社イーディーピー,https://www.d-edp.jp/,‐,27億271万円（2023年3月期）,"149,955万円",79名
株式会社DAY TO LIFE,https://www.daytolife.co.jp/,‐,"142億0,000万円：2024年2月期実績／115億8,000万円：2023年2月期実績／100億6,500万円：2022年2月期実績","1,100万円","2,803名（社員：202名・パート：2,601名）／グループ従業員数3,223名（社員：464名・パート：2,759名）"
大和食品株式会社,https://www.daiwashokuhin.co.jp/,‐,‐,"8,800万円",160名（パート含む）
大和精工株式会社,https://www.daiwa-seiko.jp/,‐,約121億円,4億8000万円,441名
株式会社ダイツー,https://www.daitsu-g.co.jp/,‐,‐,4800万円,189名
大都産業株式会社,https://www.daitosangyo.com/,‐,155億円 ※2023年3月期,5000万円,107名（うち正社員89名）
株式会社ダイトク,https://www.daitoku-scale.co.jp/,‐,‐,"9,900万円",‐
株式会社大都エイジエンシー,https://www.daito.biz/about/group01.html,‐,‐,"2,000万円",13名
ダイソーケミカル株式会社,https://www.daiso-chem.co.jp/,‐,"26,903百万円（2023年3月期)","3億1,000万円",96名
第二電力株式会社,https://www.daini-den.co.jp/,‐,‐,1500万円,73名（2025年3月現在）
株式会社大日電子,https://www.dainichi-el.co.jp/,‐,‐,"1,000万円",42名
大晃設備株式会社,https://www.daiko-setsubi.co.jp/,‐,28億4638万円（2023年3月）,"9,800万円",99名（2024年4月現在）
株式会社あみだ池大黒,https://www.daikoku.ne.jp/,‐,‐,"3,000万円",150名
ダイキチレントオール株式会社,https://www.daikichi-rentall.co.jp/,‐,‐,"1,200万円",47名
株式会社ダイキチ,https://www.daikichi-el.co.jp/,‐,112.0億円(2024年5月期)、100.0億円(2022年5月期)、80.0億円(2021年5月期)、69.6億円(2020年5月期),"3,600万円",280名
株式会社ダイケン,https://www.daiken-grp.com/service/scaffolding.php,‐,‐,"3,000万円",20名
大嘉産業株式会社,https://www.daika.co.jp/,‐,‐,"9,800万円",‐
第一樹脂工業株式会社,https://www.daiichijushi.co.jp/company/overview.html,t.booster-entry-85@mynavi.jp,‐,"3,000万円",105名
ダイハツ工業株式会社,https://www.daihatsu.co.jp/top.htm,‐,‐,284億円,12470名（2024年4月1日時点）
Daigasガスアンドパワーソリューション株式会社,https://www.daigasgps.co.jp/,‐,‐,1億円,800名
株式会社ダイフク,https://www.daifuku.com/jp/,‐,"27,453,500万円（2024年3月期）","3,186,530万円","3,509名（単体）／13,071名（グループ計／2024年3月31日現在）"
大道興業株式会社,https://www.daidou1969.com/,‐,‐,"2,000万円",‐
大同信用組合,https://www.daido.shinkumi.jp/,‐,経常収益 132億1019万円（2024年3月）,"出資金 81億4,410万円（2024年3月）",217名（2024年3月）
ダイダン株式会社,https://www.daidan.co.jp/,‐,‐,"447,972万円",‐
株式会社ダイセル,https://www.daicel.com/,‐,"538,026百万円（2023年3月期）","362億7,544万89円（2023年3月31日現在）","連結 11,207名 単体 2,524名（2023年3月31日）"
新大亜鍛造株式会社,https://www.daiasteel.com/,‐,‐,"1,000万円",‐
クルーズカンパニー株式会社,https://www.crewz.co.jp/,‐,‐,2000万円,30名
株式会社クレドメディカル,https://www.credo-m.co.jp/,‐,‐,"1,000万円",43名
クレア環境株式会社,https://www.crea-e.co.jp/,‐,‐,1000万円,‐
株式会社サクラクレパス,https://www.craypas.co.jp/index.html,‐,‐,"9,000万円","1,600名(グループ計)"
コスモ石油販売株式会社,https://www.cosmo-sales.com/,‐,‐,8000万円,‐
コスモリファイナリーサポート堺株式会社,https://www.cosmo-energy.co.jp/ja/company/group.html,‐,"6,7億円（2023年度売上）","2,800万円",88名
株式会社コスモキャブ大阪,https://www.cosmo-cab.jp/,‐,‐,3000万円,‐
株式会社ピカソ美化学研究所,https://www.cosme-park.com/,‐,250億円,8000万円,"1,200名(グループ全体)"
株式会社コンサルテック社,https://www.consultec.co.jp/company/about-us.html,‐,‐,500万円,‐
株式会社コンステック,https://www.constec.co.jp/,‐,‐,"9,600万円",‐
株式会社ニューコマンダーホテル,https://www.commander.co.jp/,‐,‐,1500万円,126名
株式会社COLOR,https://www.color-re.com/,‐,‐,"5,000万円",‐
株式会社コルモ,https://www.colmo.co.jp/,‐,"10億9,488万円（2024年3月実績）","2,000万円",76名（2025年1月時点）
株式会社コジット,https://www.cogit.co.jp/,‐,‐,"9,800万円",100名
コンピューターマネージメント株式会社,https://www.cmknet.co.jp/recruit/,‐,‐,"40,439万円",694名（連結）（令和6年3月31日現在）
クラスターテクノロジー株式会社,https://www.cluster-tech.co.jp/,‐,‐,"12億4,072万円",‐
株式会社クラブコスメチックス,https://www.clubcosmetics.co.jp/,‐,‐,"8,400万円",419名
株式会社Clotho,https://www.clotho-10c.com/,‐,‐,"1,000万円",‐
株式会社クリーブウェア,https://www.cleaveware.com/,‐,"2,200百万円","5,000万円",133名
株式会社クライトン,https://www.claiton.co.jp/esaka/,‐,‐,2000万円,‐
CKTS株式会社,https://www.ckts.co.jp/index.html,‐,‐,1億円,"1,123名（2025年5月現在）"
シプネス株式会社,https://www.cipnes.co.jp/wordpress/,‐,‐,"9,720万円",‐
中央コンピューター株式会社,https://www.chuo-computer.co.jp/,‐,‐,"7,000万円",617
朝陽電気株式会社,https://www.choyo.co.jp/,‐,‐,"50,000,000円",74名
株式会社賃住,https://www.chinju.co.jp/,‐,‐,1億円,466名※グループ全体（2024年6月現在）
株式会社チクマ,https://www.chikuma.co.jp/,jinji@chikuma.co.jp,175億円（2024年実績）,"6億7,900万円",219名
旭化学工業株式会社,https://www.chem-asahi.co.jp/,‐,"12億6,300万円（2023年9月）","7,500万円",60名
株式会社ＣＨＡＭＰＩＯＮ ＣＯＲＰＯＲＡＴＩＯＮ,https://www.champ-j.com/,‐,‐,"8,100万円",100名
株式会社高畑,https://www.chair-up.co.jp/,‐,‐,"3,000万円",41名
中央復建デザインプラス株式会社,https://www.cfkdp.com/,‐,‐,"1,000万円",23名（2025年5月時点）
株式会社セントラル・コールド・ストレージ,https://www.ccs-cold.co.jp/,‐,‐,"1億5,000万円",76名
株式会社キャスト,https://www.castnet.co.jp/,‐,‐,"30,000,000円",18名（男性：9名 女性：9名）
株式会社キャピタル・アセット・プランニング,https://www.cap-net.co.jp/,‐,"8,178百万円",944百万円,360名
株式会社カプコン,https://www.capcom.co.jp/recruit/index.html,‐,"連結 1,100億54百万円 (2022年3月期実績)",332億39百万円 (2022年3月31日現在),"連結 3,206名 単体 2,904名 (2022年3月31日現在)"
カームコンピュータ株式会社,https://www.calm.co.jp/,‐,‐,"1,000万円",‐
社会保険労務士法人ＴＳＣ,https://www.cacgr.co.jp/,‐,‐,ー,‐
リッツハウジング株式会社,https://www.c21-takatsuki-r.jp/,‐,12億2300万円（2024年7月期実績）,"1,300万円",15名
株式会社OAGビジコム,https://www.busicomaudit.com/,‐,‐,"10,000万円",‐
株式会社ビーライト,https://www.b-right.jp/,‐,‐,"1,000万円",‐
株式会社Be Brave,https://www.brave-mc.co.jp/greeting/,‐,‐,300万円,92名
株式会社ミヨシ,https://www.bousai-mart.com/index.html,‐,‐,"1,000万円",‐
ボンドエンジニアリング株式会社,https://www.bond-eng.co.jp/,‐,144億円（2025年3月期）,1億円,201名（2025年4月現在）
ぼんち株式会社,https://www.bonchicorp.co.jp/,‐,‐,"1億6,000万円",403名
株式会社ブルービルド,https://www.bluebuild.co.jp/,‐,‐,"1,000万円",‐
ビーエルテック株式会社,https://www.bl-tec.co.jp/,‐,‐,"8,400万円",‐
岡田能竜税理士事務所,https://www.bizup.jp/member/o-fc/service.html,‐,‐,0,‐
バイオニクス株式会社,https://www.bionics-k.co.jp/company/,‐,‐,"16,800万円",25名
株式会社ビー・アイ・エフ,https://www.bif.co.jp/,‐,‐,2000万円,‐
株式会社バイセップス,https://www.biceps.co.jp/,‐,"8,483百万円","2,300万円",38
紅忠コイルセンター関西株式会社,https://www.benichu-kansai.co.jp/,‐,‐,4億円,124名
BEMAC Kiden株式会社,https://www.bemac-kiden.com/,‐,‐,4850万円,‐
株式会社ベルコ,https://www.bellco.co.jp/,‐,558億円（2024年3月実績）,1億円,‐
アーキヤマデ株式会社,https://www.a-yamade.co.jp/,‐,"178億8,700万円（2024年3月実績）","8,500万円",168名（2024年4月時点）
株式会社アクセル,https://www.axcell-inc.jp/,‐,28億円（2024年5月期実績）←24億円（2023年5月期実績）,"5,800万円",900名（平均年齢：29歳）
エア・ウォーター・エンジニアリング株式会社,https://www.awpe.co.jp/index.html,‐,‐,3億円,275名
公立学校共済組合,https://www.awina-osaka.com/,‐,‐,特定法人の為、資本金はございません。,‐
エア・ウォーター・ガスプロダクツ株式会社,https://www.awgp.co.jp/,‐,‐,1億円（エア・ウォーター株式会社100％出資）,393名（2024年4月1日時点）
エア・ウォーター・エレクトロニクス株式会社,https://www.awex.co.jp/,‐,‐,"9,000万円",110名
株式会社アトライズヨドガワ,https://www.atryz.co.jp/,‐,‐,1億円,567名
Asumo電気株式会社,https://www.asumodenki.co.jp/,‐,‐,500万円,3名
株式会社アスカ,https://www.asuka-roka.co.jp/,‐,‐,"1,000万円",‐
有限会社AlphaStyleSolution,https://www.astyles.co.jp/,‐,‐,"3,000,000円",‐
旭商工株式会社,https://www.astt.co.jp/,‐,68.5億円（2024年8月期）,"9,000万円",96名
株式会社アセス信用保証,https://www.assess-credit.co.jp/,‐,‐,"1,000万円",‐
株式会社アスパーク,https://www.aspark.co.jp/,n-kanou@aspark.co.jp,336億円（2025年3月期）,5000万円,4903名（2025年4月1日現在）
株式会社アスパーク,https://www.aspark.co.jp/,‐,296億円（2024年3月期）,5000万円,"4,903人 （2024年11月1日現在）"
株式会社askme,https://www.askme.co.jp/,info@askme.co.jp,‐,"1,000万円",‐
あさかわシステムズ株式会社,https://www.a-sk.co.jp/,‐,‐,"6,480万円",96名
株式会社淺沼組,https://www.asanuma.co.jp/,‐,"1,324億7,600万円","96億1,476万1,866円",‐
株式会社アサヒウェルネスフーズ,https://www.asahi-wf.jp/,‐,‐,"10,000万円",453名
旭マシナリー株式会社,https://www.asahi-mac.co.jp/,‐,‐,1億円,110名
旭工精株式会社,https://www.asahikosei.jp/,‐,"1,260,000万円","2,000万円",550名
アサヒ軽金属工業株式会社,https://www.asahikei.co.jp/,‐,‐,"1,000万円",‐
旭計器工業株式会社,https://www.asahigauge.co.jp/,koyama@asahigauge.co.jp,12億2857万円（2024年4月）,"7,500万円",88名（2022年4月）
株式会社アーヴェスト,https://www.arvest.jp/,‐,‐,"2,000万円",‐
アートバンライン株式会社,https://www.artvanlines.co.jp/,‐,"440億1,100万円（2024年9月実績）","5,000万円","1,742名(2025年3月末現在)"
アートプランニング株式会社,https://www.artplanning.co.jp/,‐,"167億3,100万円（2023年9月期）","3,000万円",‐
株式会社アルトナー,https://www.artner.co.jp/,career@artner.co.jp,111億2597万円（2025年1月期実績） ※11期連続増収・増益,"2億3,828万4,320円（2025年1月31日現在）","1,397名（2025年1月31日現在）"
株式会社アルスノヴァ,https://www.arsnova.co.jp/,‐,‐,1000万円,74名
株式会社アーキテクト・ワンズ,https://www.archt1.co.jp/about-2/,‐,‐,"1,250万円",37名
アライ興産株式会社,https://www.arai-kousan.co.jp/,‐,506億円 （グループ計）,1億1500万円（グループ計）,700名 (グループ計)
株式会社シャンテ,https://www.aqualuxe.jp/,‐,‐,1000万円,‐
株式会社アピカ,https://www.apikaa.jp/,‐,‐,2000万円,‐
株式会社青井黒板製作所,https://www.aoikokuban.co.jp/,‐,"48億2,504万円（2024年6月末）","9,500万円",‐
株式会社アンズコーポレーション,https://www.ands.co.jp/,‐,‐,"9,000万円",‐
エーワイマシンサービス株式会社,https://www.ams-inc.co.jp/,‐,390百万円,10百万円,20名
ALSOK近畿株式会社,https://www.alsok-kinki.co.jp/,‐,‐,"5,000万円",230名
合同会社アリスタッチ,https://www.alicetouch.jp/,‐,‐,20万円,100名
アルフレッサファーマ株式会社,https://www.alfresa-pharma.co.jp/,‐,‐,"3,000百万円",‐
株式会社天辻鋼球製作所,https://www.aksball.co.jp/,‐,"2,168,100万円","210,100万円",727名
株式会社エーアイテイー,https://www.ait-jp.com/,ait-saiyo@ait-jp.com,‐,5億円,282名（単体）／1250名（連結）
アイテック株式会社,https://www.aitec-j.com/,saiyou@aitec-j.com,215億円（2023年3月）,"9,000万円","2,500名"
株式会社アイ工務店,https://www.ai-koumuten.co.jp/,‐,1341億円（2023年6月期実績）,1億円,1846人（2024年4月現在）
株式会社AIE,https://www.aiengineering.jp/company/,‐,‐,1000万円,70名
学校法人ヒラタ学園,https://www.aerohirata.co.jp/,‐,‐,"71億9,800万円",‐
アドバンテック株式会社,https://www.advan-t.com/recruitment/,jinji@advan-t.com,65億円（2024年12月期）,"9,700万円","1,334名"
株式会社アドバンス一世,https://www.advance-1st.co.jp/,info@advance-1st.co.jp,‐,1000万円,‐
株式会社ADOKAN,https://www.adokan.co.jp/,‐,‐,1千万円,22名
株式会社アクトワンヤマイチ,https://www.act-1.co.jp/,‐,85億（2024年9月期実績）,1億1000万円,275名（2025年4月時点）
ACrews株式会社,https://www.acrews.co.jp/,‐,‐,"4,000万円",‐
アチハ株式会社,https://www.achiha.co.jp/index.html,‐,91億円（2023年）,"9,300万円",183名（2024/1/1時点）
エース設計産業株式会社,https://www.ace-tech.co.jp/,‐,22億700万円（2022年03月）,"3,200万円",総員255名（協力会社技術員13名含む）
アコードワークス株式会社,https://www.accordworks.co.jp/,‐,‐,"2,500万円",142名（2024年4月1日時点）
株式会社エービーケーエスエス,https://www.abkss.jp/,sayuri.yoshimatsu@abkss.jp,‐,"9,825万円",90名
有限会社アビーズ3,https://www.abies-3.co.jp/,‐,‐,-,‐
株式会社エイエイエスケータリング,https://www.aascatering.co.jp/,‐,‐,1億円,420名
株式会社500G,https://www.500g.jp/,‐,‐,100万円,14名
株式会社三水コンサルタント,https://www.3wcon.co.jp/,‐,‐,"5,000万円",‐
株式会社アメイザ,https://www.33sunny.jp/,‐,‐,"1,000万円",‐
株式会社マルニコーポレーション,https://www.0202.co.jp/,h.hara@0202.co.jp,"27億8,000万円（2019年度）",3000万円,100名
株式会社若林精機工業,https://w-seiki.com/,‐,‐,"1,000万円",80名
株式会社ワールドアイコーポレーション,https://world-eye.co.jp/,‐,‐,81百万円,52名
株式会社ワールドビズ,https://worldbiz.co.jp/,‐,‐,300万円,150名（パート・アルバイト含む）
株式会社ウッドベル,https://woodbell-co.jp/,‐,‐,800万円,8名 (2020年11月現在)
株式会社ウィット,https://wi-t.co.jp/,‐,‐,"1,000万円",42名
株式会社WILL,https://will-food.com/,‐,‐,"3,000万",‐
White House株式会社,https://white-house.ne.jp/,‐,‐,500万円,4名
株式会社WEBGRAM,https://webgram.jp/company/,‐,‐,2000万,‐
